sid,eid,gmv_MMI,gmv_1
37587,4327,0.25741315,0.029187448
37588,4327,0.38647285,0.38981318
37995,4327,0.7359802,0.2556346
37997,4327,0.6611098,0.382866
38002,4327,0.45663908,0.3932255
38004,4327,0.26740834,0.39823544
38259,4327,1.1887141,0.4814341
38261,4327,0.2952008,0.28321847
38262,4327,0.82109207,0.475146
38263,4327,1.9241099,0.8405541
38265,4327,1.693479,1.0375186
38269,4327,1.0651227,0.34994718
38271,4327,0.9104775,0.655579
38272,4327,0.66146034,0.35487044
38273,4327,2.1426222,0.37311438
38275,4327,1.3446085,0.4122128
36807,4328,0.35334525,0.17553215
36808,4328,0.2584408,0.043922585
36809,4328,0.09637323,0.06434278
36810,4328,0.16569477,0.09063953
36811,4328,0.15372305,0.11362133
36812,4328,0.11087789,0.06906342
36813,4328,0.13573037,0.082421176
36814,4328,0.20881401,0.09645511
36815,4328,0.23155697,0.060571317
36816,4328,0.15298764,0.10913366
36817,4328,0.0995175,0.09678734
36818,4328,0.13204123,0.04692528
36819,4328,0.028870378,0.06802183
36820,4328,0.10811438,0.045737587
36821,4328,0.11141791,0.2348388
36823,4328,0.16770642,0.108952306
36824,4328,0.14211793,0.09218583
36825,4328,0.31277722,0.05778748
36826,4328,0.865799,0.07806087
36828,4328,0.2599894,0.091652215
36829,4328,0.16976294,0.114846796
36830,4328,0.19635586,0.18565895
36831,4328,0.16966155,0.20087607
37047,4328,0.42558652,0.14271744
37048,4328,0.17095459,0.08488036
37050,4328,0.36574158,0.047395058
37051,4328,0.24766657,0.17984374
37052,4328,0.18274345,0.1061346
37053,4328,0.18845949,0.030015962
37054,4328,0.24879575,0.083060734
37055,4328,0.2084409,0.048082303
37056,4328,0.075393215,0.10190724
37057,4328,0.13418126,0.13908577
37058,4328,0.18148442,0.09386213
37059,4328,0.26409942,0.071703404
37060,4328,0.26170826,0.17161962
37061,4328,0.113586575,0.27142105
37062,4328,0.06816638,0.08067356
37063,4328,0.13450082,0.09583276
37064,4328,0.119452044,0.05421881
37065,4328,0.42647168,0.06892052
37066,4328,0.4656206,0.32054666
37067,4328,0.32361472,0.059273876
37068,4328,0.20691745,0.06467684
37069,4328,0.05864567,0.13353002
37071,4328,0.09709058,0.09165156
37308,4328,0.38077798,0.04534837
37309,4328,0.36214292,0.07038956
37310,4328,0.20464487,0.045490976
37311,4328,0.14696954,0.056960102
37312,4328,0.28841946,0.24776383
37313,4328,0.07947738,0.07326815
37314,4328,0.12583646,0.10329063
37315,4328,0.35963586,0.17125492
37316,4328,0.7718369,0.21639116
37317,4328,0.39265484,0.19886124
37318,4328,0.42969933,0.12145358
37319,4328,0.09879955,0.25399467
37320,4328,0.3290822,0.34939024
37321,4328,0.24779834,0.69506145
37322,4328,0.36361516,0.2129692
37323,4328,0.12778108,0.112860404
37324,4328,0.10346792,0.045840785
37325,4328,0.049265802,0.08933632
37326,4328,0.0708077,0.0717433
37327,4328,0.12606572,0.10444432
37328,4328,0.2360815,0.03306464
37330,4328,0.13762479,0.11104911
37331,4328,0.042289503,0.05893127
37564,4328,0.3189586,0.07247555
37565,4328,0.19474348,0.068233326
37566,4328,0.16873269,0.069421984
37567,4328,0.3202697,0.25983188
37568,4328,0.20198566,0.42233217
37569,4328,0.092462085,0.089956835
37570,4328,0.1998576,0.10510381
37571,4328,0.29791763,0.21035549
37572,4328,0.99136597,0.37095687
37573,4328,0.842932,0.884017
37574,4328,0.082626864,0.055206582
37575,4328,0.20010121,0.25145355
37576,4328,0.90906096,0.25225052
37577,4328,0.5621996,0.2393547
37578,4328,0.26784092,0.12497742
37580,4328,0.17910573,0.13564536
37581,4328,0.33912852,0.09704808
37582,4328,0.54358834,0.45876005
37583,4328,0.90065706,0.26685917
37584,4328,0.17009339,0.09848085
37586,4328,0.3850817,0.06438155
37587,4328,0.23111898,0.026808873
37588,4328,0.3469955,0.3580461
37995,4328,0.6608015,0.23480213
37997,4328,0.59357893,0.35166505
38002,4328,0.40999442,0.3611803
38004,4328,0.24009319,0.365782
38259,4328,1.0672896,0.44220054
38261,4328,0.2650467,0.26013812
38262,4328,0.73721933,0.43642488
38263,4328,1.7275665,0.7720548
38265,4328,1.5204939,0.952968
38269,4328,0.95632285,0.3214289
38271,4328,0.81747425,0.6021538
38272,4328,0.59389365,0.32595095
38273,4328,1.9237581,0.3427081
38275,4328,1.2072598,0.3786203
36807,4329,0.097951055,0.055307858
36821,4329,0.031770613,0.07639071
36826,4329,0.24992591,0.025736788
36830,4329,0.057307232,0.06194243
36831,4329,0.0495189,0.06702304
37047,4329,0.11752224,0.04476863
37050,4329,0.101019725,0.014871162
37051,4329,0.06841202,0.056434613
37060,4329,0.07441442,0.055650715
37061,4329,0.032299493,0.088019654
37065,4329,0.12281391,0.022664085
37066,4329,0.13409609,0.10541681
37308,4329,0.10488271,0.01418356
37312,4329,0.0794698,0.07752292
37315,4329,0.10061927,0.05453223
37316,4329,0.21596225,0.06891098
37317,4329,0.109874606,0.06333413
37318,4329,0.12193373,0.03929464
37319,4329,0.028037906,0.08218314
37320,4329,0.093395606,0.11305868
37321,4329,0.07033182,0.22493206
37322,4329,0.10321122,0.068925515
37567,4329,0.08814246,0.08118863
37568,4329,0.05559413,0.13197824
37571,4329,0.08327406,0.06691202
37572,4329,0.2771303,0.118009
37573,4329,0.23565628,0.28125083
37575,4329,0.05674093,0.08128906
37576,4329,0.2577942,0.08155371
37577,4329,0.15944251,0.07739109
37582,4329,0.15619959,0.15050042
37583,4329,0.25882095,0.087552264
37586,4329,0.111958124,0.021391891
37588,4329,0.100897565,0.11898302
37995,4329,0.18559654,0.069404684
37997,4329,0.16677819,0.10397933
38002,4329,0.11861721,0.10938154
38004,4329,0.06946396,0.11077723
38259,4329,0.30738598,0.13341822
38261,4329,0.07635003,0.078500055
38262,4329,0.21240617,0.13171777
38263,4329,0.49783713,0.23305084
38265,4329,0.43824583,0.28770497
38269,4329,0.27412754,0.09660301
38271,4329,0.23426503,0.18093345
38272,4329,0.1701477,0.09791932
38273,4329,0.55099887,0.102930546
38275,4329,0.34568664,0.11369112
36807,4330,0.16238901,0.09129899
36808,4330,0.11878072,0.022847032
36811,4330,0.07066533,0.05911526
36814,4330,0.09727618,0.05097322
36815,4330,0.10787751,0.032012105
36816,4330,0.07127801,0.05768147
36817,4330,0.046934586,0.05187741
36821,4330,0.052558895,0.12590434
36823,4330,0.07999947,0.05915169
36824,4330,0.06779673,0.050051823
36825,4330,0.14921668,0.031377222
36826,4330,0.41306818,0.042387627
36828,4330,0.12528849,0.05032172
36829,4330,0.08181231,0.06305994
36830,4330,0.0946324,0.101946585
36831,4330,0.08177107,0.11030803
37047,4330,0.19489263,0.07391676
37050,4330,0.16752279,0.024553234
37051,4330,0.11344821,0.093176745
37052,4330,0.084861755,0.055882085
37054,4330,0.11555032,0.04374002
37056,4330,0.035020184,0.05367299
37057,4330,0.06311972,0.07433019
37058,4330,0.08537671,0.05016533
37059,4330,0.12424943,0.038325135
37060,4330,0.12313209,0.09173637
37061,4330,0.05344507,0.14509378
37063,4330,0.06402131,0.051903464
37065,4330,0.20301999,0.037332386
37066,4330,0.22166917,0.17364244
37067,4330,0.15566158,0.032478556
37069,4330,0.028211955,0.07317465
37071,4330,0.04671091,0.050230775
37308,4330,0.17396563,0.023421416
37309,4330,0.16546465,0.036358
37312,4330,0.13181067,0.12801188
37314,4330,0.05832267,0.05426207
37315,4330,0.1666961,0.08997366
37316,4330,0.35778284,0.113696925
37317,4330,0.18202727,0.10449517
37318,4330,0.20179237,0.064781986
37319,4330,0.046400655,0.1354883
37320,4330,0.15456195,0.1863894
37321,4330,0.11639267,0.37082323
37322,4330,0.17080408,0.113630205
37323,4330,0.060733024,0.061024576
37327,4330,0.0605675,0.057155356
37328,4330,0.11343006,0.01809514
37330,4330,0.066131756,0.06078061
37564,4330,0.14557363,0.03738622
37567,4330,0.1462085,0.13407336
37568,4330,0.092217505,0.21794531
37570,4330,0.09254975,0.05515863
37571,4330,0.13796996,0.1104049
37572,4330,0.45915154,0.19471408
37573,4330,0.3904346,0.46405992
37575,4330,0.093907654,0.13402033
37576,4330,0.4266534,0.13445608
37577,4330,0.2638783,0.12759268
37578,4330,0.12572479,0.06662708
37580,4330,0.0850801,0.0732991
37581,4330,0.16110565,0.052445963
37582,4330,0.2582525,0.24793741
37583,4330,0.42791918,0.14423476
37584,4330,0.08167798,0.05386121
37586,4330,0.1849355,0.035216045
37587,4330,0.11100125,0.0146651035
37588,4330,0.1666637,0.19587228
37995,4330,0.31437442,0.11565748
37997,4330,0.28250188,0.17327356
38002,4330,0.20106572,0.1822819
38004,4330,0.11774706,0.18460779
38259,4330,0.52099574,0.22233841
38261,4330,0.129408,0.13081856
38262,4330,0.36001518,0.21950467
38263,4330,0.8438061,0.38837394
38265,4330,0.74280506,0.47945383
38269,4330,0.46457726,0.16098636
38271,4330,0.39701796,0.30152076
38272,4330,0.28835413,0.1631799
38273,4330,0.9337875,0.17153095
38275,4330,0.58583766,0.18946311
36807,4331,0.2179205,0.122042246
36808,4331,0.15939917,0.030540287
36810,4331,0.1022083,0.06303276
36811,4331,0.0948293,0.0790206
36813,4331,0.08479236,0.058194496
36814,4331,0.13045605,0.06810796
36815,4331,0.14467296,0.04277295
36816,4331,0.09558963,0.0770709
36817,4331,0.06290547,0.06928794
36821,4331,0.070442826,0.16815771
36823,4331,0.107159674,0.07897245
36824,4331,0.09081379,0.06682325
36825,4331,0.19987537,0.04189106
36826,4331,0.55330235,0.056590714
36828,4331,0.16773337,0.06715861
36829,4331,0.10952817,0.084158696
36830,4331,0.12669106,0.13605589
36831,4331,0.1094724,0.14721465
37047,4331,0.26158407,0.09881802
37048,4331,0.10508323,0.05877626
37050,4331,0.22484612,0.03282457
37051,4331,0.15226765,0.12456524
37052,4331,0.11382465,0.07467459
37053,4331,0.117392436,0.021120345
37054,4331,0.15498607,0.058449037
37055,4331,0.12985547,0.033837613
37056,4331,0.04697179,0.07172199
37057,4331,0.084608905,0.099284664
37058,4331,0.11444296,0.06700692
37059,4331,0.16654928,0.051191617
37060,4331,0.16505104,0.12253377
37061,4331,0.07163963,0.19380374
37062,4331,0.043464974,0.05833492
37063,4331,0.08576643,0.069300756
37065,4331,0.27197504,0.04984547
37066,4331,0.2969575,0.23184349
37067,4331,0.20841725,0.043348417
37068,4331,0.13326722,0.04730228
37069,4331,0.037773132,0.09766423
37071,4331,0.062541135,0.067041405
37308,4331,0.23352224,0.031313993
37309,4331,0.22211014,0.04860984
37310,4331,0.1255224,0.031418134
37312,4331,0.176933,0.17114781
37313,4331,0.04940936,0.05143302
37314,4331,0.0782352,0.07251429
37315,4331,0.2236087,0.12023796
37316,4331,0.47993374,0.15194063
37317,4331,0.24417247,0.1396434
37318,4331,0.27051535,0.08653575
37319,4331,0.062202785,0.18098484
37320,4331,0.20719863,0.2489778
37321,4331,0.15603013,0.49534222
37322,4331,0.22897059,0.15178584
37323,4331,0.08136743,0.08148335
37325,4331,0.031374704,0.06450787
37326,4331,0.045096163,0.05180774
37327,4331,0.08109975,0.07628735
37328,4331,0.15188216,0.024152197
37330,4331,0.088549495,0.08112562
37564,4331,0.19541994,0.049986284
37565,4331,0.11932511,0.047065
37566,4331,0.10339571,0.04788955
37567,4331,0.19626981,0.17925791
37568,4331,0.12379199,0.2913951
37569,4331,0.057434008,0.06308557
37570,4331,0.12415328,0.07371447
37571,4331,0.1850827,0.1475457
37572,4331,0.6159362,0.2602163
37573,4331,0.52375275,0.62016904
37575,4331,0.12589322,0.17902826
37576,4331,0.57197237,0.17960992
37577,4331,0.3537545,0.17044121
37578,4331,0.16854574,0.08900176
37580,4331,0.113989785,0.09787484
37581,4331,0.21584763,0.0700299
37582,4331,0.3460028,0.33106446
37583,4331,0.57331777,0.19259255
37584,4331,0.109369695,0.07189191
37586,4331,0.24763362,0.047004852
37587,4331,0.14863321,0.019574303
37588,4331,0.22316581,0.2614407
37995,4331,0.42633995,0.1554896
37997,4331,0.38311774,0.23294887
38002,4331,0.27276805,0.24508291
38004,4331,0.15973704,0.24821016
38259,4331,0.7067564,0.2989364
38261,4331,0.17554867,0.17588706
38262,4331,0.48838028,0.29512674
38263,4331,1.1446713,0.5221738
38265,4331,1.0076596,0.6446322
38269,4331,0.6301905,0.21644501
38271,4331,0.538546,0.40539217
38272,4331,0.3911448,0.21939386
38273,4331,1.2666546,0.23062158
38275,4331,0.79466873,0.25473097
36807,4332,0.31491625,0.1754042
36808,4332,0.23034643,0.043893673
36809,4332,0.08590164,0.06430498
36810,4332,0.1476993,0.090592675
36811,4332,0.13703553,0.11357063
36812,4332,0.100013375,0.07004416
36813,4332,0.12243725,0.0835971
36814,4332,0.18837337,0.097837694
36815,4332,0.2089013,0.06144358
36816,4332,0.13802667,0.11071252
36817,4332,0.09076705,0.09948504
36818,4332,0.12043704,0.048236087
36819,4332,0.026334478,0.069926135
36821,4332,0.101641424,0.24144211
36823,4332,0.15451458,0.11333747
36824,4332,0.13094488,0.09590131
36825,4332,0.2882004,0.060119778
36826,4332,0.79780436,0.08121575
36828,4332,0.24169876,0.096340105
36829,4332,0.15782632,0.12072674
36830,4332,0.1825569,0.19517355
36831,4332,0.15774499,0.21118045
37047,4332,0.37809253,0.14204419
37048,4332,0.15188624,0.084486656
37050,4332,0.32498765,0.047182713
37051,4332,0.22008342,0.1790522
37052,4332,0.16438864,0.107283644
37053,4332,0.16954067,0.030343143
37054,4332,0.22383334,0.08397225
37055,4332,0.1875386,0.04861352
37056,4332,0.06783688,0.10304065
37057,4332,0.12210198,0.14256953
37058,4332,0.16515592,0.09621952
37059,4332,0.24035114,0.07350913
37060,4332,0.23818813,0.1759532
37061,4332,0.10338406,0.2782931
37062,4332,0.0626812,0.08372725
37063,4332,0.12368404,0.099466115
37064,4332,0.10985101,0.056277744
37065,4332,0.39221334,0.07154196
37066,4332,0.42823887,0.33275843
37067,4332,0.30035943,0.06218915
37068,4332,0.19205673,0.06786135
37069,4332,0.05443619,0.14011188
37071,4332,0.09012963,0.09617907
37308,4332,0.33757788,0.045015633
37309,4332,0.3210792,0.06987919
37310,4332,0.18145254,0.04516508
37311,4332,0.13032255,0.056556977
37312,4332,0.25576833,0.2460318
37313,4332,0.071366645,0.073898494
37314,4332,0.11300208,0.104187585
37315,4332,0.32297665,0.17275585
37316,4332,0.69320524,0.21830511
37317,4332,0.3526756,0.20063616
37318,4332,0.390429,0.124270745
37319,4332,0.089775585,0.25990483
37320,4332,0.29904297,0.3575458
37321,4332,0.22519226,0.7113368
37322,4332,0.33046308,0.21797165
37323,4332,0.11735091,0.11695873
37325,4332,0.045249343,0.09259218
37326,4332,0.06503851,0.0743627
37327,4332,0.11688541,0.109450206
37328,4332,0.21890013,0.03465131
37330,4332,0.12762104,0.11639088
37331,4332,0.039217416,0.06176944
37564,4332,0.28251424,0.07186081
37565,4332,0.17250481,0.067660935
37566,4332,0.14947543,0.06884611
37567,4332,0.28373876,0.2577007
37568,4332,0.17895986,0.41890752
37569,4332,0.082961604,0.09064374
37570,4332,0.17933466,0.10591544
37571,4332,0.26734367,0.21199803
37572,4332,0.8896883,0.3738854
37573,4332,0.75653064,0.89107203
37574,4332,0.07502631,0.056442477
37575,4332,0.18170613,0.25710246
37576,4332,0.8255444,0.25793704
37577,4332,0.51058203,0.24476923
37578,4332,0.24326493,0.12781434
37580,4332,0.16440557,0.14048979
37581,4332,0.31131223,0.10052083
37582,4332,0.49903014,0.4752082
37583,4332,0.82687694,0.2764456
37584,4332,0.15763488,0.10314639
37586,4332,0.3569125,0.06743952
37587,4332,0.21422313,0.028083874
37588,4332,0.3216448,0.37509632
37995,4332,0.6241482,0.22489087
37997,4332,0.5608758,0.33692375
38002,4332,0.39950037,0.35449955
38004,4332,0.23395345,0.35902295
38259,4332,1.0350641,0.43239212
38261,4332,0.25709653,0.25440934
38262,4332,0.71525,0.426882
38263,4332,1.6764157,0.7552914
38265,4332,1.4757602,0.93242013
38269,4332,0.9228707,0.3130706
38271,4332,0.78866065,0.58636737
38272,4332,0.57280034,0.31733552
38273,4332,1.8549074,0.33357528
38275,4332,1.1637199,0.36844733
36807,4333,0.36963853,0.20527968
36808,4333,0.27037275,0.05136975
36809,4333,0.100828245,0.07525749
36810,4333,0.17336383,0.10602244
36811,4333,0.16084686,0.13291387
36812,4333,0.11735303,0.08195731
36813,4333,0.14366439,0.09781525
36814,4333,0.22103162,0.11447776
36815,4333,0.2451181,0.07189373
36816,4333,0.16195583,0.12954207
36817,4333,0.106469885,0.116382316
36818,4333,0.14127262,0.05642881
36819,4333,0.030890292,0.081802756
36820,4333,0.11568421,0.05500706
36821,4333,0.11922485,0.2824494
36823,4333,0.1811913,0.13256207
36824,4333,0.15355211,0.112168245
36825,4333,0.33795685,0.07031733
36826,4333,0.9355402,0.09499152
36828,4333,0.28334752,0.11266093
36829,4333,0.18502219,0.14117874
36830,4333,0.21401392,0.22823718
36831,4333,0.18492635,0.24695556
37047,4333,0.44383225,0.1662467
37048,4333,0.17829469,0.09888199
37050,4333,0.3814919,0.055221867
37051,4333,0.25834796,0.2095595
37052,4333,0.19290403,0.12553649
37053,4333,0.19894941,0.035505578
37054,4333,0.2626593,0.09825878
37055,4333,0.22006853,0.056884266
37056,4333,0.079603545,0.120571114
37057,4333,0.14323534,0.16679162
37058,4333,0.19374071,0.11256678
37059,4333,0.28195012,0.08599791
37060,4333,0.2794123,0.20584643
37061,4333,0.12127696,0.32557285
37062,4333,0.0735074,0.09793304
37063,4333,0.14504634,0.116342165
37064,4333,0.12882392,0.06582612
37065,4333,0.45995378,0.083680056
37066,4333,0.5022006,0.38921517
37067,4333,0.3521349,0.07272701
37068,4333,0.22516285,0.079360284
37069,4333,0.06381963,0.16385332
37070,4333,0.093406886,0.058069676
37071,4333,0.10566543,0.11247604
37308,4333,0.39629635,0.05268759
37309,4333,0.37692714,0.08178851
37310,4333,0.21301366,0.052862383
37311,4333,0.15299003,0.06619568
37312,4333,0.3002545,0.28796133
37313,4333,0.08375034,0.086474
37314,4333,0.1326102,0.12191734
37315,4333,0.37901884,0.20215374
37316,4333,0.81348723,0.25545382
37317,4333,0.41386962,0.23477791
37318,4333,0.45802408,0.1453879
37319,4333,0.105318286,0.3040698
37320,4333,0.35081518,0.41830215
37321,4333,0.2641785,0.83221054
37322,4333,0.38767362,0.2550102
37323,4333,0.13762482,0.13680615
37324,4333,0.11144449,0.055570357
37325,4333,0.053066585,0.10830446
37326,4333,0.07627439,0.086981475
37327,4333,0.13703848,0.12799914
37328,4333,0.25664192,0.040523756
37329,4333,0.1017904,0.040518936
37330,4333,0.14962445,0.13611567
37331,4333,0.0459789,0.072237454
37564,4333,0.33166337,0.084109254
37565,4333,0.20251513,0.07919343
37566,4333,0.175479,0.080580495
37567,4333,0.33309886,0.30162382
37568,4333,0.21009184,0.49030653
37569,4333,0.0973594,0.10607027
37570,4333,0.21045737,0.12394089
37571,4333,0.31373936,0.24807708
37572,4333,1.0440856,0.43751484
37573,4333,0.8878179,1.0427173
37574,4333,0.08801729,0.06603445
37575,4333,0.2131686,0.30079475
37576,4333,0.9684859,0.30177084
37577,4333,0.5989873,0.28636494
37578,4333,0.28538477,0.14953475
37579,4333,0.1013455,0.052740242
37580,4333,0.19281161,0.16433187
37581,4333,0.3651002,0.11757977
37582,4333,0.5852507,0.55585307
37583,4333,0.9697399,0.32335928
37584,4333,0.18481657,0.120628126
37586,4333,0.41845515,0.07886933
37587,4333,0.25116137,0.03284356
37588,4333,0.37710506,0.4386676
37995,4333,0.7365313,0.26384673
37997,4333,0.6618678,0.3952862
38002,4333,0.47151372,0.4159132
38004,4333,0.27612558,0.4212202
38259,4333,1.221615,0.5072992
38261,4333,0.30343366,0.29848292
38262,4333,0.8441621,0.5008346
38263,4333,1.978564,0.88613737
38265,4333,1.7417452,1.0939517
38269,4333,1.0891734,0.36730587
38271,4333,0.9307772,0.6879476
38272,4333,0.6760179,0.37230954
38273,4333,2.189155,0.3913626
38275,4333,1.373416,0.43227568
36807,4334,0.42115986,0.23325019
36808,4334,0.30805776,0.05836912
36809,4334,0.11488171,0.08551161
36810,4334,0.19752708,0.12046831
36811,4334,0.18326528,0.15102367
36812,4334,0.13367502,0.0931092
36813,4334,0.1636457,0.111124836
36814,4334,0.25177312,0.1300545
36815,4334,0.27920926,0.08167609
36816,4334,0.18448053,0.14716835
36817,4334,0.121248335,0.1321976
36818,4334,0.16088165,0.06409692
36819,4334,0.03517791,0.092918865
36820,4334,0.1317412,0.06248188
36821,4334,0.13577312,0.32083073
36823,4334,0.20629326,0.15055321
36824,4334,0.17482479,0.12739147
36825,4334,0.38477603,0.07986058
36826,4334,1.065145,0.10788341
36828,4334,0.32253143,0.1279326
36829,4334,0.21060856,0.16031602
36830,4334,0.24360925,0.25917536
36831,4334,0.21049902,0.28043085
37047,4334,0.5057301,0.18890682
37048,4334,0.20315978,0.112359926
37050,4334,0.43469378,0.06274868
37051,4334,0.2943761,0.23812254
37052,4334,0.2197471,0.14262354
37053,4334,0.22663343,0.04033829
37054,4334,0.29920822,0.11163282
37055,4334,0.25069064,0.06462675
37056,4334,0.09068011,0.13698186
37057,4334,0.16312541,0.18946336
