site_id,lon,lat
24059,8.379950000000008,46.88224
24060,8.380050000000011,46.88234
24061,8.380060000000014,46.90003
24062,8.380150000000015,46.88244
24063,8.38015999999999,46.90013
24064,8.380259999999993,46.90023
24065,8.380359999999996,46.90033
24066,8.380380000000002,46.91802
24067,8.38046,46.90043
24068,8.380480000000006,46.91812
24069,8.380580000000009,46.91822
24070,8.380680000000012,46.91832
24071,8.38069999999999,46.93601
24072,8.380779999999987,46.91842
24073,8.380799999999994,46.93611
24074,8.380899999999997,46.93621
24075,8.381,46.93631
24076,8.381010000000003,46.95399
24077,8.381100000000004,46.93641
24078,8.381110000000007,46.95409
24079,8.38121000000001,46.95419
24080,8.381309999999985,46.95429
24081,8.381329999999991,46.97198
24082,8.381409999999988,46.95439
24083,8.381429999999995,46.97208
24084,8.381529999999998,46.97218
24085,8.381630000000001,46.97228
24086,8.381640000000004,46.98997
24087,8.381730000000005,46.97238
24088,8.381740000000008,46.99007
24089,8.381840000000011,46.99017
24090,8.381939999999986,46.99027
24091,8.381959999999992,47.00796
24092,8.38203999999999,46.99037
24093,8.382059999999996,47.00806
24094,8.382159999999999,47.00816
24095,8.382260000000002,47.00826
24096,8.382360000000006,47.00836
24097,8.382589999999993,47.04394
24098,8.382689999999997,47.04404
24099,8.38279,47.04414
24100,8.382890000000003,47.04424
24101,8.38291000000001,47.06193
24102,8.382990000000007,47.04434
24103,8.383010000000013,47.06203
24104,8.383109999999988,47.06213
24105,8.383209999999991,47.06223
24106,8.383219999999994,47.07992
24107,8.383309999999994,47.06233
24108,8.383319999999998,47.08002
24109,8.383420000000001,47.08012
24110,8.383520000000004,47.08022
24111,8.38354000000001,47.0979
24112,8.383620000000008,47.08032
24113,8.383640000000014,47.098
24114,8.383739999999989,47.0981
24115,8.383839999999992,47.0982
24116,8.383859999999999,47.11589
24117,8.383939999999996,47.0983
24118,8.383960000000002,47.11599
24119,8.384060000000005,47.11609
24120,8.384160000000008,47.11619
24121,8.384180000000015,47.13388
24122,8.384260000000012,47.11629
24123,8.38427999999999,47.13398
24124,8.384379999999993,47.13408
24125,8.384479999999996,47.13418
24126,8.38449,47.15187
24127,8.38458,47.13428
24128,8.384590000000003,47.15197
24129,8.384690000000006,47.15207
24130,8.38479000000001,47.15217
24131,8.384809999999987,47.16986
24132,8.384890000000013,47.15227
24133,8.38490999999999,47.16996
24134,8.385009999999994,47.17006
24135,8.385109999999997,47.17016
24136,8.385130000000004,47.18785
24137,8.38521,47.17026
24138,8.385230000000007,47.18795
24139,8.38533000000001,47.18805
24140,8.385429999999985,47.18815
24141,8.385449999999992,47.20583
24142,8.385529999999989,47.18825
24143,8.385549999999995,47.20593
24144,8.385649999999998,47.20603
24145,8.385750000000002,47.20613
24146,8.385770000000008,47.22382
24147,8.385850000000005,47.20623
24148,8.385870000000011,47.22392
24149,8.385969999999986,47.22402
24150,8.38606999999999,47.22412
24151,8.386089999999996,47.24181
24152,8.386169999999993,47.22422
24153,8.38619,47.24191
24154,8.386290000000002,47.24201
24155,8.386390000000006,47.24211
24156,8.386410000000012,47.2598
24157,8.386490000000009,47.24221
24158,8.386509999999987,47.2599
24159,8.38660999999999,47.26
24160,8.386709999999994,47.2601
24161,8.386719999999997,47.27779
24162,8.386809999999997,47.2602
24163,8.38682,47.27789
24164,8.386920000000003,47.27799
24165,8.387020000000007,47.27809
24166,8.387040000000013,47.29577
24167,8.38712000000001,47.27819
24168,8.387139999999988,47.29587
24169,8.387239999999991,47.29597
24170,8.387339999999995,47.29607
24171,8.387360000000001,47.31376
24172,8.387439999999998,47.29617
24173,8.387460000000004,47.31386
24174,8.387560000000008,47.31396
24175,8.387660000000011,47.31406
24176,8.387679999999989,47.33175
24177,8.387760000000014,47.31416
24178,8.387779999999992,47.33185
24179,8.387879999999996,47.33195
24180,8.387979999999999,47.33205
24181,8.388000000000005,47.34974
24182,8.388080000000002,47.33215
24183,8.388100000000009,47.34984
24184,8.388200000000012,47.34994
24185,8.388299999999987,47.35004
24186,8.388319999999993,47.36772
24187,8.38839999999999,47.35014
24188,8.388419999999996,47.36782
24189,8.38852,47.36792
24190,8.388620000000003,47.36802
24191,8.38864000000001,47.38571
24192,8.388720000000006,47.36812
24193,8.388740000000013,47.38581
24194,8.388839999999988,47.38591
24195,8.388939999999991,47.38601
24196,8.38897,47.4037
24197,8.389039999999994,47.38611
24198,8.389070000000004,47.4038
24199,8.389170000000007,47.4039
24200,8.38927000000001,47.404
24201,8.389289999999988,47.42168
24202,8.389369999999985,47.4041
24203,8.389389999999992,47.42178
24204,8.389489999999995,47.42188
24205,8.389589999999998,47.42198
24206,8.389610000000005,47.43967
24207,8.389690000000002,47.42208
24208,8.389710000000008,47.43977
24209,8.389810000000011,47.43987
24210,8.389909999999986,47.43997
24211,8.389929999999993,47.45766
24212,8.39000999999999,47.44007
24213,8.390029999999996,47.45776
24214,8.39013,47.45786
24215,8.390230000000003,47.45796
24216,8.390250000000009,47.47564
24217,8.390330000000006,47.45806
24218,8.390350000000012,47.47574
24219,8.390449999999987,47.47584
24220,8.39054999999999,47.47594
24221,8.390569999999997,47.49363
24222,8.390649999999994,47.47604
24223,8.39067,47.49373
24224,8.390770000000003,47.49383
24225,8.390870000000007,47.49393
24226,8.390890000000013,47.51162
24227,8.39097000000001,47.49403
24228,8.390989999999988,47.51172
24229,8.391089999999991,47.51182
24230,8.391189999999995,47.51192
24231,8.391220000000004,47.5296
24232,8.391289999999998,47.51202
24233,8.391320000000007,47.5297
24234,8.39142000000001,47.5298
24235,8.391520000000014,47.5299
24236,8.391539999999992,47.54759
24237,8.391619999999989,47.53
24238,8.391639999999995,47.54769
24239,8.391739999999999,47.54779
24240,8.391840000000002,47.54789
24241,8.391860000000008,47.56558
24242,8.391940000000005,47.54799
24243,8.391960000000012,47.56568
24244,8.392060000000015,47.56578
24245,8.39215999999999,47.56588
24246,8.39219,47.58356
24247,8.392259999999993,47.56598
24248,8.39412999999999,47.69148
24249,8.394229999999993,47.69158
24250,8.394329999999997,47.69168
24251,8.39443,47.69178
24252,8.394530000000003,47.69188
24253,8.398599999999988,46.46806
24254,8.398920000000004,46.48605
24255,8.399020000000007,46.48615
24256,8.40052,46.576
24257,8.400620000000004,46.5761
24258,8.400720000000007,46.5762
24259,8.40082000000001,46.5763
24260,8.400919999999985,46.5764
24261,8.40276,46.70192
24262,8.403079999999989,46.71991
24263,8.403410000000008,46.7379
24264,8.403510000000011,46.738
24265,8.403610000000015,46.7381
24266,8.404050000000012,46.77388
24267,8.40437,46.79187
24268,8.404470000000003,46.79197
24269,8.404570000000007,46.79207
24270,8.40467000000001,46.79217
24271,8.404689999999988,46.80986
24272,8.404769999999985,46.79227
24273,8.404789999999991,46.80996
24274,8.404889999999995,46.81006
24275,8.404989999999998,46.81016
24276,8.405020000000007,46.82785
24277,8.405090000000001,46.81026
24278,8.40512000000001,46.82795
24279,8.405219999999986,46.82805
24280,8.405319999999989,46.82815
24281,8.405339999999995,46.84584
24282,8.405419999999992,46.82825
24283,8.405439999999999,46.84594
24284,8.405540000000002,46.84604
24285,8.405640000000005,46.84614
24286,8.405660000000012,46.86383
24287,8.405740000000009,46.84624
24288,8.405759999999987,46.86393
24289,8.405990000000003,46.88182
24290,8.406090000000006,46.88192
24291,8.40619000000001,46.88202
24292,8.406290000000013,46.88212
24293,8.40630999999999,46.89981
24294,8.406389999999988,46.88222
24295,8.406409999999994,46.89991
24296,8.406509999999997,46.90001
24297,8.40661,46.90011
24298,8.406630000000007,46.9178
24299,8.406710000000004,46.90021
24300,8.40673000000001,46.9179
24301,8.406830000000014,46.918
24302,8.406929999999988,46.9181
24303,8.406959999999998,46.93579
24304,8.407029999999992,46.9182
24305,8.407060000000001,46.93589
24306,8.407160000000005,46.93599
24307,8.407260000000008,46.93609
24308,8.407280000000014,46.95378
24309,8.407360000000011,46.93619
24310,8.40737999999999,46.95388
24311,8.407479999999993,46.95398
24312,8.407579999999996,46.95408
24313,8.407610000000005,46.97176
24314,8.40768,46.95418
24315,8.407710000000009,46.97186
24316,8.407810000000012,46.97196
24317,8.407909999999987,46.97206
24318,8.407929999999993,46.98975
24319,8.40800999999999,46.97216
24320,8.408029999999997,46.98985
24321,8.40813,46.98995
24322,8.408230000000003,46.99005
24323,8.408260000000013,47.00774
24324,8.408330000000007,46.99015
24325,8.408359999999988,47.00784
24326,8.408459999999991,47.00794
24327,8.408559999999994,47.00804
24328,8.40858,47.02573
24329,8.408680000000004,47.02583
24330,8.408780000000007,47.02593
24331,8.40888000000001,47.02603
24332,8.408909999999992,47.04372
24333,8.408979999999985,47.02613
24334,8.409009999999995,47.04382
24335,8.409109999999998,47.04392
24336,8.409210000000002,47.04402
24337,8.409230000000008,47.06171
24338,8.409310000000005,47.04412
24339,8.409330000000011,47.06181
24340,8.409429999999986,47.06191
24341,8.40952999999999,47.06201
24342,8.409559999999999,47.0797
24343,8.409629999999993,47.06211
24344,8.409660000000002,47.0798
24345,8.409760000000006,47.0799
24346,8.409860000000009,47.08
24347,8.409879999999987,47.09768
24348,8.409960000000012,47.0801
24349,8.40997999999999,47.09778
24350,8.410079999999994,47.09788
24351,8.410179999999997,47.09798
24352,8.410210000000006,47.11567
24353,8.41028,47.09808
24354,8.41031000000001,47.11577
24355,8.410410000000013,47.11587
24356,8.410509999999988,47.11597
24357,8.410539999999997,47.13366
24358,8.410609999999991,47.11607
24359,8.41064,47.13376
24360,8.410740000000004,47.13386
24361,8.410840000000007,47.13396
24362,8.410860000000014,47.15165
24363,8.41094000000001,47.13406
24364,8.410959999999989,47.15175
24365,8.411059999999992,47.15185
24366,8.411159999999995,47.15195
24367,8.411190000000005,47.16964
24368,8.411259999999999,47.15205
24369,8.411290000000008,47.16974
24370,8.411390000000011,47.16984
24371,8.411490000000015,47.16994
24372,8.411519999999996,47.18763
24373,8.41158999999999,47.17004
24374,8.41162,47.18773
24375,8.411720000000003,47.18783
24376,8.411820000000006,47.18793
24377,8.411840000000012,47.20561
24378,8.41192000000001,47.18803
24379,8.411939999999987,47.20571
24380,8.41203999999999,47.20581
24381,8.412139999999994,47.20591
24382,8.412170000000003,47.2236
24383,8.412239999999997,47.20601
24384,8.412270000000007,47.2237
24385,8.41237000000001,47.2238
24386,8.412470000000013,47.2239
24387,8.412499999999994,47.24159
24388,8.412569999999988,47.224
24389,8.412599999999998,47.24169
24390,8.412700000000001,47.24179
24391,8.412800000000004,47.24189
24392,8.412829999999985,47.25958
24393,8.412900000000008,47.24199
24394,8.412929999999989,47.25968
24395,8.413029999999992,47.25978
24396,8.413129999999995,47.25988
24397,8.413160000000005,47.27757
24398,8.413229999999999,47.25998
24399,8.413260000000008,47.27767
24400,8.413360000000011,47.27777
24401,8.413459999999986,47.27787
24402,8.413479999999993,47.29555
24403,8.41355999999999,47.27797
24404,8.413579999999996,47.29565
24405,8.41368,47.29575
24406,8.413780000000003,47.29585
24407,8.413810000000012,47.31354
24408,8.413880000000006,47.29595
24409,8.413909999999987,47.31364
24410,8.41400999999999,47.31374
24411,8.414109999999994,47.31384
24412,8.414140000000003,47.33153
24413,8.414209999999997,47.31394
24414,8.414240000000007,47.33163
24415,8.41434000000001,47.33173
24416,8.414440000000013,47.33183
24417,8.414469999999994,47.34952
24418,8.414539999999988,47.33193
24419,8.414569999999998,47.34962
24420,8.414670000000001,47.34972
24421,8.414770000000004,47.34982
24422,8.414800000000014,47.3675
24423,8.414870000000008,47.34992
24424,8.414899999999989,47.3676
24425,8.414999999999992,47.3677
24426,8.415099999999995,47.3678
24427,8.415130000000005,47.38549
24428,8.415199999999999,47.3679
24429,8.415230000000008,47.38559
24430,8.415330000000012,47.38569
24431,8.415430000000015,47.38579
24432,8.415459999999996,47.40348
24433,8.41552999999999,47.38589
24434,8.41556,47.40358
24435,8.415660000000003,47.40368
24436,8.415760000000006,47.40378
24437,8.415789999999987,47.42146
24438,8.41586000000001,47.40388
24439,8.41588999999999,47.42156
24440,8.415989999999994,47.42166
24441,8.416089999999997,47.42176
24442,8.416120000000006,47.43945
24443,8.41619,47.42186
24444,8.41622000000001,47.43955
24445,8.416320000000013,47.43965
24446,8.416419999999988,47.43975
24447,8.416449999999998,47.45744
24448,8.416519999999991,47.43985
24449,8.41655,47.45754
24450,8.416650000000004,47.45764
24451,8.416750000000008,47.45774
24452,8.416779999999989,47.47542
24453,8.41685000000001,47.45784
24454,8.416879999999992,47.47552
24455,8.416979999999995,47.47562
24456,8.417079999999999,47.47572
24457,8.417110000000008,47.49341
24458,8.417180000000002,47.47582
24459,8.417210000000011,47.49351
24460,8.417309999999986,47.49361
24461,8.41740999999999,47.49371
24462,8.41744,47.5114
24463,8.417509999999993,47.49381
24464,8.417540000000002,47.5115
24465,8.417640000000006,47.5116
24466,8.417740000000009,47.5117
24467,8.41776999999999,47.52938
24468,8.417840000000012,47.5118
24469,8.417869999999994,47.52948
24470,8.417969999999997,47.52958
24471,8.41807,47.52968
24472,8.418110000000013,47.54737
24473,8.418170000000003,47.52978
24474,8.418209999999988,47.54747
24475,8.418309999999991,47.54757
24476,8.418409999999994,47.54767
24477,8.418440000000004,47.56535
24478,8.418509999999998,47.54777
24479,8.418540000000007,47.56545
24480,8.41864000000001,47.56555
24481,8.418740000000014,47.56565
24482,8.418769999999995,47.58334
24483,8.418839999999989,47.56575
24484,8.42009999999999,47.65528
24485,8.420199999999994,47.65538
24486,8.420299999999997,47.65548
24487,8.4204,47.65558
24488,8.42043000000001,47.67327
24489,8.420500000000004,47.65568
24490,8.420529999999985,47.67337
24491,8.420629999999989,47.67347
24492,8.420729999999992,47.67357
24493,8.420770000000005,47.69125
24494,8.420829999999995,47.67367
24495,8.420870000000008,47.69135
24496,8.420970000000011,47.69145
24497,8.421069999999986,47.69155
24498,8.421099999999996,47.70924
24499,8.42116999999999,47.69165
24500,8.42464000000001,46.46783
24501,8.424739999999986,46.46793
24502,8.424839999999989,46.46803
24503,8.424939999999992,46.46813
24504,8.424970000000002,46.48582
24505,8.425039999999996,46.46823
24506,8.426279999999991,46.55778
24507,8.42661000000001,46.57577
24508,8.426710000000014,46.57587
24509,8.426809999999989,46.57597
24510,8.426909999999992,46.57607
24511,8.426940000000002,46.59376
24512,8.427009999999996,46.57617
24513,8.428249999999991,46.66572
24514,8.429570000000012,46.73768
24515,8.429669999999987,46.73778
24516,8.430229999999995,46.77366
24517,8.430329999999998,46.77376
24518,8.430430000000001,46.77386
24519,8.430560000000014,46.79165
24520,8.430900000000008,46.80964
24521,8.431000000000012,46.80974
24522,8.431100000000015,46.80984
24523,8.43119999999999,46.80994
24524,8.43123,46.82763
24525,8.431299999999993,46.81004
24526,8.431330000000003,46.82773
24527,8.431430000000006,46.82783
24528,8.43153000000001,46.82793
24529,8.43155999999999,46.84562
24530,8.431630000000013,46.82803
24531,8.431659999999994,46.84572
24532,8.431759999999997,46.84582
24533,8.43186,46.84592
24534,8.43189000000001,46.8636
24535,8.431960000000004,46.84602
24536,8.431990000000013,46.8637
24537,8.432089999999988,46.8638
24538,8.432189999999991,46.8639
24539,8.432220000000001,46.88159
24540,8.432289999999995,46.864
24541,8.432320000000004,46.88169
24542,8.432420000000008,46.88179
24543,8.432520000000011,46.88189
24544,8.432559999999995,46.89958
24545,8.432619999999986,46.88199
24546,8.432659999999998,46.89968
24547,8.432760000000002,46.89978
24548,8.432860000000005,46.89988
24549,8.432889999999986,46.91757
24550,8.432960000000008,46.89998
24551,8.43298999999999,46.91767
24552,8.433089999999993,46.91777
24553,8.433189999999996,46.91787
24554,8.433220000000006,46.93556
24555,8.43329,46.91797
24556,8.433320000000009,46.93566
24557,8.433420000000012,46.93576
24558,8.433519999999987,46.93586
24559,8.433549999999997,46.95355
24560,8.43361999999999,46.93596
24561,8.43365,46.95365
24562,8.433750000000003,46.95375
24563,8.433850000000007,46.95385
24564,8.433889999999991,46.97154
24565,8.43395000000001,46.95395
24566,8.433989999999994,46.97164
24567,8.434089999999998,46.97174
24568,8.434190000000001,46.97184
24569,8.43422000000001,46.98953
24570,8.434290000000004,46.97194
24571,8.434320000000014,46.98963
24572,8.434419999999989,46.98973
24573,8.434519999999992,46.98983
24574,8.434550000000002,47.00752
24575,8.434619999999995,46.98993
24576,8.434650000000005,47.00762
24577,8.434750000000008,47.00772
